,price,city,baths,bedrooms,Total_Area
12558,44500000,Lahore,6,5,5445
12559,51000000,Lahore,6,5,5445
12561,45000000,Lahore,6,5,5445
12564,60000000,Lahore,6,5,5445
12565,67500000,Lahore,6,5,5445
12567,50000000,Lahore,6,5,5445
12569,22500000,Lahore,5,4,2723
12570,62500000,Lahore,4,3,5445
12574,45000000,Lahore,9,7,5445
12575,140000000,Lahore,6,5,10890
12576,33000000,Lahore,5,4,2723
12577,180000000,Lahore,7,6,10890
12578,120000000,Lahore,6,5,10890
12580,220000000,Lahore,6,5,10890
12582,52500000,Lahore,7,6,5445
12583,30500000,Lahore,5,4,2723
12584,70000000,Lahore,6,5,5445
12592,45000000,Lahore,8,7,5445
12593,26000000,Lahore,5,4,2723
12600,49500000,Lahore,6,5,5445
12601,48500000,Lahore,6,5,5445
12602,31000000,Lahore,4,4,2723
12603,45000000,Lahore,3,4,5445
12604,48000000,Lahore,6,5,5445
12605,51500000,Lahore,6,5,5445
12607,180000000,Lahore,6,5,10890
12608,52000000,Lahore,5,4,5445
12610,47000000,Lahore,7,6,5445
12612,65000000,Lahore,5,5,5445
12613,47500000,Lahore,7,6,5445
12614,50000000,Lahore,6,5,5445
12616,47000000,Lahore,5,5,5445
12617,25000000,Lahore,5,4,2723
12618,27500000,Lahore,4,4,2723
12625,77500000,Lahore,5,5,5445
12628,77500000,Lahore,5,5,5445
12630,26000000,Lahore,5,4,2723
12633,66000000,Lahore,6,5,5445
12646,89900000,Lahore,7,5,5445
12648,45000000,Lahore,7,5,5445
12650,36500000,Lahore,5,4,2723
12651,25000000,Lahore,4,4,2723
12652,17500000,Lahore,2,2,1361
12653,41000000,Lahore,6,5,4628
12654,70000000,Lahore,6,5,5445
12656,22500000,Lahore,5,4,2723
12657,36000000,Lahore,5,4,2723
12658,36000000,Lahore,5,4,2723
12661,39500000,Lahore,5,4,2723
12665,41000000,Lahore,6,5,4628
12666,23000000,Lahore,5,4,2723
12667,23500000,Lahore,5,4,2723
12668,26500000,Lahore,5,4,2723
12669,53000000,Lahore,7,5,5445
12675,60000000,Lahore,6,5,5445
12676,49000000,Lahore,6,5,5445
12679,52000000,Lahore,6,5,5445
12680,44000000,Lahore,8,7,5445
12681,35500000,Lahore,5,4,2723
12683,23500000,Lahore,5,4,2723
12691,24000000,Lahore,5,4,2450
12695,62500000,Lahore,6,5,5445
12697,32000000,Lahore,6,5,3539
12701,34000000,Lahore,5,4,2723
12704,48500000,Lahore,6,5,5445
12705,67500000,Lahore,6,5,5445
12708,31000000,Lahore,5,4,2723
12711,60500000,Lahore,6,5,5445
12713,26000000,Lahore,5,4,2723
12716,49000000,Lahore,7,6,5445
12717,35000000,Lahore,5,4,3812
12718,62500000,Lahore,6,5,5445
12719,47000000,Lahore,6,5,5445
12720,155000000,Lahore,6,5,10890
12721,120000000,Lahore,7,6,10890
12722,45000000,Lahore,6,5,5445
12723,120000000,Lahore,8,7,10890
12724,32000000,Lahore,4,4,2723
12726,66500000,Lahore,6,5,5445
12728,44000000,Lahore,6,5,5445
12732,12000000,Lahore,2,2,1361
12733,23500000,Lahore,3,3,2723
12735,23000000,Lahore,3,3,2723
12736,23500000,Lahore,3,3,2723
12737,50000000,Lahore,6,5,5445
12738,61500000,Lahore,7,6,5445
12743,60000000,Lahore,4,4,5445
12744,75000000,Lahore,6,5,5445
12745,72500000,Lahore,6,5,5445
12746,61000000,Lahore,6,5,5445
12748,73500000,Lahore,6,5,5445
12749,45000000,Lahore,6,5,5445
12750,55000000,Lahore,7,5,5445
12753,32500000,Lahore,3,3,3267
12754,53500000,Lahore,6,5,5445
12758,47000000,Lahore,6,5,5445
12761,73500000,Lahore,6,5,5445
12762,58500000,Lahore,6,5,5445
12763,25000000,Lahore,4,3,2723
12772,45000000,Lahore,6,4,4084
12774,25000000,Lahore,4,4,2450
12775,88000000,Lahore,6,5,5445
12776,55000000,Lahore,5,5,5445
12788,58500000,Lahore,7,7,5445
12791,41000000,Lahore,4,4,2723
12792,45000000,Lahore,7,6,5445
12794,25000000,Lahore,4,3,2723
12796,35000000,Lahore,4,4,2723
12797,39500000,Lahore,5,4,2723
12799,30000000,Lahore,5,4,2723
12800,35000000,Lahore,6,4,2723
12801,61000000,Lahore,6,5,5445
12804,44500000,Lahore,6,5,5445
12806,60000000,Lahore,7,7,5445
12809,55000000,Lahore,6,5,5445
12810,7000000,Lahore,2,1,817
12814,51500000,Lahore,6,5,5445
12815,45000000,Lahore,7,6,5445
12817,25000000,Lahore,6,4,2723
12818,100000000,Lahore,7,7,10890
12820,61000000,Lahore,6,5,5445
12822,75000000,Lahore,7,5,5445
12824,45000000,Lahore,6,6,5445
12827,82500000,Lahore,6,5,5445
12828,55000000,Lahore,6,5,5445
12829,47500000,Lahore,9,7,5445
12833,110000000,Lahore,4,3,10890
12834,125000000,Lahore,6,5,10890
12835,130000000,Lahore,6,5,10890
12836,160000000,Lahore,6,5,10890
12837,120000000,Lahore,6,5,10890
12838,190000000,Lahore,6,5,10890
12840,260000000,Lahore,6,6,21780
12841,220000000,Lahore,7,6,21780
12842,260000000,Lahore,7,6,21780
12843,44900000,Lahore,6,5,5445
12845,47500000,Lahore,6,5,5445
12847,74000000,Lahore,6,5,5445
12848,27500000,Lahore,5,4,2723
12849,45000000,Lahore,6,5,5445
12850,35000000,Lahore,4,4,2723
12851,35000000,Lahore,4,4,2723
12853,90000000,Lahore,3,4,5445
12857,53500000,Lahore,6,5,5445
12860,120000000,Lahore,3,3,10890
12862,29000000,Lahore,4,4,2723
12863,48500000,Lahore,6,5,5445
12868,25000000,Lahore,5,4,2723
12871,23500000,Lahore,5,4,2723
12873,97500000,Lahore,6,5,10890
12874,150000000,Lahore,6,5,10890
12876,30500000,Lahore,5,4,2723
12877,182500000,Lahore,6,5,10890
12878,125000000,Lahore,7,6,10890
12882,165000000,Lahore,6,5,10890
12885,24000000,Lahore,4,4,2723
12886,46000000,Lahore,6,5,5445
12888,42500000,Lahore,5,5,4356
12889,52500000,Lahore,3,3,3812
12894,89900000,Lahore,7,6,10890
12897,36000000,Lahore,6,6,4084
12905,49500000,Lahore,5,5,5445
12906,68500000,Lahore,5,5,5445
12907,49900000,Lahore,5,5,5445
12909,25000000,Lahore,3,3,2723
12910,45000000,Lahore,5,5,5445
12915,63500000,Lahore,6,5,5445
12916,56500000,Lahore,6,5,5445
12917,35000000,Lahore,5,4,2723
12918,40500000,Lahore,6,5,4901
12919,49000000,Lahore,6,5,5445
12926,45000000,Lahore,5,5,5445
12929,48000000,Lahore,7,5,5445
12933,45000000,Lahore,6,5,5445
12934,210000000,Lahore,6,5,10890
12936,18000000,Lahore,4,3,1906
12940,44000000,Lahore,5,5,5445
12942,61200000,Lahore,6,5,5445
12943,60200000,Lahore,6,5,5445
12944,110300000,Lahore,6,5,10890
12946,45000000,Lahore,5,4,5445
12948,29000000,Lahore,5,4,2723
12949,31000000,Lahore,6,5,3539
12951,65000000,Lahore,5,5,5445
12952,30000000,Lahore,5,4,2723
12954,147500000,Lahore,6,5,10890
12960,55000000,Lahore,5,5,5445
12962,160000000,Lahore,7,6,10890
12963,61300000,Lahore,6,5,5445
12964,49900000,Lahore,6,5,5445
12968,45000000,Lahore,5,5,5445
12969,110000000,Lahore,7,7,10890
12970,50000000,Lahore,6,5,5445
12971,55000000,Lahore,5,5,5445
12972,140000000,Lahore,7,5,10890
12973,53000000,Lahore,6,5,5445
12977,155000000,Lahore,6,5,10890
12978,65000000,Lahore,6,5,5445
12981,34500000,Lahore,5,4,2723
12983,45000000,Lahore,4,4,5445
12984,160000000,Lahore,6,5,10890
12985,57500000,Lahore,6,5,5445
12986,35000000,Lahore,5,4,3539
12987,160000000,Lahore,6,5,10890
12988,129000000,Lahore,6,5,10890
12989,45000000,Lahore,6,5,5445
12991,59000000,Lahore,6,5,5445
12992,58000000,Lahore,8,7,5445
12993,59000000,Lahore,6,5,5445
13001,45000000,Lahore,6,5,5445
13004,25000000,Lahore,5,4,2723
13005,145000000,Lahore,6,5,10890
13006,22500000,Lahore,5,4,2723
13007,68500000,Lahore,5,5,5445
13008,41000000,Lahore,5,4,2723
13009,75000000,Lahore,6,5,5445
13010,76000000,Lahore,6,5,5445
13011,59000000,Lahore,6,5,5445
13012,25000000,Lahore,2,2,2723
13018,82500000,Lahore,6,5,5445
13019,45000000,Lahore,7,6,5445
13020,62000000,Lahore,6,5,5445
13022,65000000,Lahore,6,5,5445
13024,22500000,Lahore,5,4,2723
13025,62500000,Lahore,7,6,5445
13026,54000000,Lahore,6,5,5445
13029,52500000,Lahore,6,5,5445
13030,28000000,Lahore,4,4,2723
13031,60000000,Lahore,6,5,5445
13032,125000000,Lahore,6,6,10890
13034,18500000,Lahore,4,3,1906
13035,66000000,Lahore,6,5,5445
13036,54000000,Lahore,6,5,5445
13037,39500000,Lahore,5,4,2723
13038,67500000,Lahore,6,5,5445
13039,31500000,Lahore,5,4,3267
13040,52500000,Lahore,6,5,5445
13041,30000000,Lahore,5,4,2723
13042,32000000,Lahore,5,4,2723
13047,46000000,Lahore,5,5,3812
13051,55000000,Lahore,6,5,5445
13052,48000000,Lahore,7,5,5445
13054,46000000,Lahore,6,5,5445
13056,45000000,Lahore,5,5,5445
13057,45000000,Lahore,5,5,5445
13063,59000000,Lahore,6,5,5445
13066,60000000,Lahore,6,5,5445
13068,25500000,Lahore,5,4,2723
13069,150000000,Lahore,7,5,10890
13071,26500000,Lahore,2,3,3267
13072,45000000,Lahore,6,5,5445
13076,76000000,Lahore,2,4,6806
13077,25500000,Lahore,6,4,2723
13078,30500000,Lahore,4,4,2723
13080,55000000,Lahore,6,5,5445
13081,61500000,Lahore,6,5,5445
13083,29900000,Lahore,5,4,2723
13087,55000000,Lahore,6,5,5445
13090,300000000,Lahore,6,5,21780
13091,70000000,Lahore,5,5,5445
13092,182500000,Lahore,6,5,10890
13093,44000000,Lahore,6,5,5445
13095,65000000,Lahore,5,4,5445
13096,150000000,Lahore,6,5,10890
13099,165000000,Lahore,7,6,10890
13103,28500000,Lahore,5,4,2723
13104,32500000,Lahore,5,4,2723
13109,55000000,Lahore,6,5,5445
13110,61000000,Lahore,6,5,5445
13111,52500000,Lahore,6,5,5445
13112,57500000,Lahore,6,5,5445
13113,50000000,Lahore,6,5,5445
13114,47000000,Lahore,6,5,5445
13115,73500000,Lahore,6,6,5445
13116,48000000,Lahore,6,5,5445
13118,48500000,Lahore,6,5,5445
13124,58000000,Lahore,6,5,5445
13125,60000000,Lahore,6,7,5445
13126,22000000,Lahore,2,2,1634
13139,47500000,Lahore,5,5,5445
13141,46000000,Lahore,5,5,5445
13147,61000000,Lahore,6,5,5445
13148,42000000,Lahore,6,5,4628
13149,22500000,Lahore,5,4,2723
13150,26000000,Lahore,5,4,2723
13153,31500000,Lahore,7,6,3812
13154,27500000,Lahore,5,4,2723
13155,29800000,Lahore,5,4,3539
13156,128000000,Lahore,6,5,10890
13159,45000000,Lahore,4,4,5445
13166,55000000,Lahore,5,5,5445
13167,49500000,Lahore,6,5,5445
13169,52000000,Lahore,6,5,5445
13171,67000000,Lahore,6,5,5445
13172,265000000,Lahore,5,5,21780
13173,33500000,Lahore,5,4,2723
13174,31500000,Lahore,5,4,2723
13176,37500000,Lahore,5,4,2723
13177,32500000,Lahore,5,4,2723
13181,37000000,Lahore,5,4,2723
13183,35000000,Lahore,5,4,2995
13184,120000000,Lahore,6,5,10890
13185,47500000,Lahore,7,6,5445
13186,47500000,Lahore,6,5,5445
13187,63000000,Lahore,6,5,5445
13188,22500000,Lahore,5,4,2723
13190,47500000,Lahore,6,5,5445
13191,50000000,Lahore,6,5,5445
13193,45000000,Lahore,9,8,5445
13194,42500000,Lahore,6,5,3267
13196,25000000,Lahore,4,4,2450
13198,55000000,Lahore,5,5,5445
13203,54000000,Lahore,6,5,5445
13204,50000000,Lahore,4,4,5445
13206,33000000,Lahore,6,4,2723
13207,50000000,Lahore,6,5,5445
13208,50000000,Lahore,6,5,5445
13209,49900000,Lahore,6,5,5445
13210,49900000,Lahore,6,5,5445
13211,49900000,Lahore,6,5,5445
13218,47500000,Lahore,6,6,5445
13220,25000000,Lahore,3,3,1906
13221,44000000,Lahore,4,4,2723
13222,67500000,Lahore,6,6,5445
13223,140000000,Lahore,5,5,10890
13224,32500000,Lahore,4,4,2723
13228,40000000,Lahore,9,7,4628
13229,56000000,Lahore,5,5,5445
13230,220000000,Lahore,6,5,10890
13234,41200000,Lahore,7,5,4628
13235,60000000,Lahore,5,5,5445
13236,57500000,Lahore,5,5,5445
13240,21000000,Lahore,3,3,1906
13241,57500000,Lahore,5,4,5445
13242,50000000,Lahore,7,7,5445
13244,44500000,Lahore,6,5,5445
13248,49500000,Lahore,6,5,5445
13249,60200000,Lahore,6,5,5445
13250,69000000,Lahore,6,5,5445
13251,31500000,Lahore,5,4,2723
13252,45000000,Lahore,6,5,5445
13254,65000000,Lahore,7,6,5445
13255,18000000,Lahore,3,3,2178
13256,110300000,Lahore,8,6,10890
13258,57000000,Lahore,9,8,5445
13261,44000000,Lahore,6,5,5445
13262,139000000,Lahore,6,5,10890
13263,52500000,Lahore,6,5,5445
13264,21000000,Lahore,4,3,1906
13277,32000000,Lahore,5,4,2723
13281,45000000,Lahore,5,5,5445
13282,65000000,Lahore,5,5,5445
13290,90000000,Lahore,7,6,10890
13291,46000000,Lahore,6,5,5445
13292,52500000,Lahore,5,5,5445
13295,29000000,Lahore,6,4,2723
13296,65500000,Lahore,6,5,5445
13297,46500000,Lahore,6,5,5445
13298,49000000,Lahore,5,5,5445
13299,25000000,Lahore,5,4,2723
13300,58000000,Lahore,6,5,5445
13302,23500000,Lahore,3,3,2723
13303,48000000,Lahore,7,5,5445
13304,45000000,Lahore,5,5,5445
13305,28000000,Lahore,5,4,2723
13308,60000000,Lahore,7,6,5445
13310,27500000,Lahore,5,4,2723
13311,27500000,Lahore,5,4,2723
13312,47500000,Lahore,7,6,5445
13317,29000000,Lahore,5,4,2723
13318,32500000,Lahore,5,4,2723
13319,48500000,Lahore,6,5,5445
13320,24000000,Lahore,4,4,2723
13321,23000000,Lahore,3,3,2723
13325,22500000,Lahore,5,4,2723
13328,50000000,Lahore,9,7,5445
13331,25500000,Lahore,5,4,2723
13332,23500000,Lahore,4,4,2723
13334,50000000,Lahore,5,5,5445
13335,90000000,Lahore,6,6,10890
13339,88000000,Lahore,7,6,5445
13341,45000000,Lahore,6,5,5445
13343,23500000,Lahore,5,4,2723
13344,47500000,Lahore,6,5,5445
13345,72500000,Lahore,6,5,5445
13346,52500000,Lahore,7,5,5445
13347,33000000,Lahore,4,4,3812
13349,24000000,Lahore,4,3,1906
13350,31500000,Lahore,3,3,2723
13351,57500000,Lahore,5,5,5445
13352,65000000,Lahore,7,6,5445
13353,21500000,Lahore,5,3,1906
13356,45000000,Lahore,7,5,5445
13360,47500000,Lahore,6,5,5445
13361,69000000,Lahore,6,5,5445
13363,45000000,Lahore,6,5,5445
13364,90000000,Lahore,5,4,10890
13369,150000000,Lahore,8,7,10890
13370,60000000,Lahore,7,5,5445
13372,22500000,Lahore,5,4,2723
13375,23500000,Lahore,3,3,2723
13378,48500000,Lahore,6,5,5445
13380,290000000,Lahore,7,5,21780
13381,30500000,Lahore,5,4,2723
13382,33000000,Lahore,5,4,2723
13384,89000000,Lahore,8,6,10890
13387,23000000,Lahore,5,4,2723
13388,33000000,Lahore,5,4,2723
13389,31000000,Lahore,5,4,2723
13390,23500000,Lahore,4,4,2723
13392,73500000,Lahore,6,5,5445
13394,73000000,Lahore,6,5,5445
13395,47500000,Lahore,6,5,5445
13396,48500000,Lahore,6,5,5445
13398,26500000,Lahore,5,4,2723
13400,31000000,Lahore,5,4,2723
13402,30000000,Lahore,5,4,2723
13403,36000000,Lahore,5,4,2723
13404,35000000,Lahore,6,4,2723
13405,29500000,Lahore,5,4,2723
13406,28500000,Lahore,5,4,2723
13407,34500000,Lahore,6,4,2723
13408,29000000,Lahore,5,4,2723
13409,44000000,Lahore,6,5,5445
13410,67500000,Lahore,6,5,5445
13411,64000000,Lahore,6,5,5445
13412,51500000,Lahore,6,5,5445
13413,70500000,Lahore,6,5,5445
13415,72500000,Lahore,6,5,5445
13416,23000000,Lahore,4,4,2723
13419,23500000,Lahore,4,4,2723
13420,46000000,Lahore,5,4,5445
13424,52000000,Lahore,6,5,5445
13425,50000000,Lahore,5,5,5445
13426,47500000,Lahore,6,5,5445
13427,68500000,Lahore,6,5,5445
13431,23000000,Lahore,5,4,2723
13432,30000000,Lahore,5,4,2723
13433,27000000,Lahore,5,4,2723
13435,61000000,Lahore,5,5,5445
13436,18500000,Lahore,4,3,2178
13438,26500000,Lahore,5,4,2723
13439,49900000,Lahore,5,5,5445
13440,82500000,Lahore,6,5,5445
13441,44000000,Lahore,6,5,5445
13442,48500000,Lahore,6,5,5445
13443,78000000,Lahore,6,5,5445
13444,75000000,Lahore,8,6,5445
13446,32500000,Lahore,5,4,2723
13447,31000000,Lahore,5,4,2723
13448,29200000,Lahore,5,4,2723
13449,30500000,Lahore,5,4,2723
13450,35000000,Lahore,5,4,2723
13451,28800000,Lahore,5,4,2723
13452,30200000,Lahore,5,4,2723
13453,32200000,Lahore,5,4,2723
13454,26000000,Lahore,5,4,2723
13455,45000000,Lahore,6,5,5445
13459,46500000,Lahore,7,5,5445
13460,47500000,Lahore,6,5,5445
13461,48000000,Lahore,6,5,5445
13462,51200000,Lahore,6,5,5445
13463,62500000,Lahore,6,5,5445
13464,48500000,Lahore,6,5,5445
13467,45000000,Lahore,6,5,5445
13468,22500000,Lahore,4,4,2723
13469,45000000,Lahore,4,4,5445
13473,100000000,Lahore,5,5,10890
13474,200000000,Lahore,5,5,21780
13475,150000000,Lahore,5,5,10890
13479,59500000,Lahore,7,5,5445
13480,47500000,Lahore,6,5,5445
13481,45000000,Lahore,6,5,5445
13482,45000000,Lahore,7,6,5445
13483,49000000,Lahore,6,5,5445
13490,55000000,Lahore,7,6,5445
13491,44000000,Lahore,6,5,5445
13493,52500000,Lahore,6,5,5445
13494,48500000,Lahore,6,5,5445
13496,70500000,Lahore,6,5,5445
13497,48200000,Lahore,6,5,5445
13501,51000000,Lahore,6,5,5445
13505,47500000,Lahore,6,5,5445
13509,97500000,Lahore,7,6,5445
13511,47500000,Lahore,6,5,5445
13512,28500000,Lahore,5,4,2723
13513,26500000,Lahore,5,4,2723
13515,110300000,Lahore,6,6,10890
13519,49000000,Lahore,6,5,5445
13521,70000000,Lahore,6,5,5445
13526,51500000,Lahore,6,5,5445
13538,54500000,Lahore,6,5,5445
13540,270000000,Lahore,8,7,21780
13543,32500000,Lahore,5,4,2723
13544,75500000,Lahore,6,5,5445
13545,19000000,Lahore,3,3,2178
13546,30000000,Lahore,5,4,2723
13547,190000000,Lahore,6,5,10890
13552,45500000,Lahore,6,5,5445
13554,24500000,Lahore,5,4,2723
13555,99000000,Lahore,8,7,10890
13556,27000000,Lahore,6,5,3267
13557,25000000,Lahore,5,4,2723
13559,30000000,Lahore,3,3,3267
13562,32500000,Lahore,5,4,2723
13563,47500000,Lahore,7,7,5445
13567,28500000,Lahore,5,4,2723
13568,23500000,Lahore,4,4,2723
13574,58000000,Lahore,5,5,5445
13575,27800000,Lahore,5,4,2723
13576,22500000,Lahore,5,4,2723
13577,27500000,Lahore,5,4,2723
13578,38000000,Lahore,4,4,3812
13581,29200000,Lahore,5,4,2723
13582,26000000,Lahore,5,4,2723
13583,52500000,Lahore,5,5,5445
13586,26000000,Lahore,5,4,2723
13591,30000000,Lahore,5,4,2723
13592,65000000,Lahore,5,4,5445
13594,154500000,Lahore,6,5,10890
13597,97000000,Lahore,8,7,10890
13598,23000000,Lahore,5,4,2723
13600,110000000,Lahore,6,5,10890
13602,29000000,Lahore,5,4,2723
13605,24500000,Lahore,5,4,2723
13608,27500000,Lahore,3,3,3267
13609,29500000,Lahore,4,4,3267
13610,36000000,Lahore,5,4,2723
13611,55000000,Lahore,6,5,5445
13612,55000000,Lahore,6,6,5445
13614,35000000,Lahore,6,6,4084
13618,49000000,Lahore,6,5,5445
13622,80000000,Lahore,7,5,5445
13623,50000000,Lahore,6,6,5445
13625,300000000,Lahore,5,4,21780
13626,27000000,Lahore,4,4,2723
13627,25000000,Lahore,4,2,1906
13629,20000000,Lahore,4,3,1906
13632,78000000,Lahore,5,4,5445
13633,125000000,Lahore,6,5,10890
13634,48000000,Lahore,9,6,5445
13635,31000000,Lahore,5,4,3539
13636,45000000,Lahore,6,5,5445
13638,49000000,Lahore,6,5,5445
13641,60000000,Lahore,6,5,5445
13643,50000000,Lahore,6,5,5445
13644,48000000,Lahore,6,5,5445
13645,34500000,Lahore,5,4,2723
13649,23000000,Lahore,4,3,2723
13651,65000000,Lahore,5,5,5445
13652,68500000,Lahore,6,5,5445
13653,68000000,Lahore,6,5,5445
13655,60200000,Lahore,6,5,5445
13658,95000000,Lahore,9,8,10890
13659,44000000,Lahore,6,5,5445
13660,22500000,Lahore,5,4,2723
13663,52000000,Lahore,5,5,5445
13669,48000000,Lahore,7,5,5445
13671,32500000,Lahore,5,4,2723
13681,33000000,Lahore,4,4,2723
13684,45000000,Lahore,4,4,5445
13685,23500000,Lahore,3,3,2723
13688,55000000,Lahore,5,5,5445
13692,42500000,Lahore,5,5,4628
13693,39000000,Lahore,4,4,4628
13694,46000000,Lahore,5,5,5445
13695,25000000,Lahore,4,4,2723
13696,23500000,Lahore,4,4,2723
13697,49000000,Lahore,7,6,5445
13703,23000000,Lahore,4,3,1906
13706,49000000,Lahore,6,5,5445
13707,33500000,Lahore,5,4,2723
13711,49500000,Lahore,7,6,5445
13712,47500000,Lahore,6,5,5445
13714,18000000,Lahore,4,3,2178
13715,25500000,Lahore,5,4,2723
13718,32500000,Lahore,5,4,2723
13720,31000000,Lahore,5,4,2995
13721,33000000,Lahore,5,4,2723
13723,50000000,Lahore,6,5,5445
13724,23000000,Lahore,5,4,2723
13725,52500000,Lahore,6,5,5445
13726,26500000,Lahore,5,4,2723
13727,34000000,Lahore,5,4,2723
13728,29000000,Lahore,4,4,2723
13729,25000000,Lahore,5,4,2723
13730,28000000,Lahore,5,4,2723
13731,23000000,Lahore,4,3,2723
13736,23000000,Lahore,5,4,2723
13739,25000000,Lahore,3,3,2723
13751,44000000,Lahore,6,5,5445
13752,56000000,Lahore,6,5,5445
13759,42500000,Lahore,4,4,3812
13760,60000000,Lahore,6,4,5445
13764,55000000,Lahore,7,5,5445
13770,41600000,Lahore,5,5,4628
13779,67500000,Lahore,6,5,5445
13780,52000000,Lahore,6,5,5445
13784,50000000,Lahore,4,4,3812
13788,50000000,Lahore,6,5,5445
13789,21500000,Lahore,4,3,1906
13790,52500000,Lahore,5,5,5445
13793,65000000,Lahore,6,5,5445
13794,48500000,Lahore,6,5,5445
13796,52000000,Lahore,6,5,5445
13797,55000000,Lahore,5,5,5445
13798,24000000,Lahore,4,4,2723
13803,23000000,Lahore,4,4,2723
13804,48500000,Lahore,6,5,5445
13805,47500000,Lahore,8,6,5445
13806,21500000,Lahore,4,3,1906
13808,45000000,Lahore,6,5,5445
13813,62000000,Lahore,6,5,5445
13816,155000000,Lahore,6,5,10890
13818,48000000,Lahore,7,6,5445
13820,25000000,Lahore,4,4,2450
13822,55000000,Lahore,5,5,5445
13823,45000000,Lahore,5,5,5445
13824,50000000,Lahore,7,5,5445
13827,31500000,Lahore,6,5,3267
13833,25000000,Lahore,5,4,2723
13842,125000000,Lahore,6,5,10890
13848,45000000,Lahore,5,5,5445
13849,24500000,Lahore,5,4,2723
13855,77000000,Lahore,5,5,5445
13856,30000000,Lahore,5,5,3539
13860,29800000,Lahore,5,4,2723
13864,120000000,Lahore,7,6,10890
13865,65000000,Lahore,6,5,5445
13869,25500000,Lahore,3,3,2723
13870,45000000,Lahore,6,5,5445
13871,49900000,Lahore,6,5,5445
13873,33500000,Lahore,5,4,2723
13874,76000000,Lahore,6,5,5445
13875,145000000,Lahore,7,6,10890
13878,65000000,Lahore,5,5,5445
13882,37500000,Lahore,5,5,3267
13887,22500000,Lahore,4,4,2723
13888,26500000,Lahore,4,4,2995
13891,47500000,Lahore,5,5,5445
13892,45000000,Lahore,7,5,5445
13900,48000000,Lahore,6,5,5445
13901,70000000,Lahore,5,6,5445
13902,95000000,Lahore,7,6,10890
13903,120000000,Lahore,8,6,10890
13907,24000000,Lahore,4,3,2723
13908,46500000,Lahore,6,5,5445
13910,50000000,Lahore,6,5,5445
13913,26500000,Lahore,7,5,3267
13916,45000000,Lahore,6,5,5445
13919,59500000,Lahore,6,5,5445
13923,45000000,Lahore,7,6,5445
13924,75000000,Lahore,6,5,5445
13925,27500000,Lahore,4,4,2723
13926,26000000,Lahore,4,3,1906
13927,50000000,Lahore,6,5,5445
13928,50800000,Lahore,6,5,5445
13929,55000000,Lahore,6,5,5445
13930,59500000,Lahore,6,5,5445
13931,47500000,Lahore,6,5,5445
13932,67500000,Lahore,6,5,5445
13933,50000000,Lahore,6,5,5445
13934,22500000,Lahore,5,4,2723
13935,44000000,Lahore,7,6,5445
13936,45000000,Lahore,6,5,5445
13937,62500000,Lahore,7,6,5445
13938,40000000,Lahore,5,5,4901
13939,45000000,Lahore,7,6,5445
13940,29500000,Lahore,4,4,2723
13942,80000000,Lahore,5,5,5445
13943,47500000,Lahore,6,5,5445
13945,79500000,Lahore,6,5,5445
13946,39000000,Lahore,5,4,2723
13948,47500000,Lahore,6,5,5445
13949,51000000,Lahore,6,5,4901
13950,48000000,Lahore,6,6,5445
13958,44000000,Lahore,6,5,5445
13960,45000000,Lahore,6,5,5445
13962,125000000,Lahore,5,5,10890
13964,22500000,Lahore,5,4,2723
13965,48500000,Lahore,6,5,5445
13968,53000000,Lahore,6,5,5445
13975,35000000,Lahore,5,4,2723
13979,56500000,Lahore,7,5,5445
13984,32500000,Lahore,4,4,3267
13985,32500000,Lahore,4,4,3267
13988,22500000,Lahore,4,4,2723
13993,157500000,Lahore,7,6,10890
13996,25000000,Lahore,5,4,2723
13997,100000000,Lahore,7,6,10890
13999,31500000,Lahore,5,4,2723
14002,49900000,Lahore,5,5,5445
14003,59500000,Lahore,6,5,5445
14005,30000000,Lahore,4,4,2723
14006,47500000,Lahore,6,5,5445
14007,95000000,Lahore,9,8,10890
14008,27500000,Lahore,5,4,2723
14009,52500000,Lahore,6,5,5445
14010,35000000,Lahore,5,4,2723
14011,75500000,Lahore,6,5,5445
14015,51500000,Lahore,6,5,5445
14018,25000000,Lahore,5,4,2723
14022,56500000,Lahore,6,5,5445
14023,25000000,Lahore,3,4,2723
14024,50000000,Lahore,5,5,5445
14025,45000000,Lahore,5,5,5445
14026,90000000,Lahore,5,5,10890
